  9 17 15 26.90 69.99 15.60      26.33     32.33     22.05     15.60      4.67      4.67
  9 17 16 27.10 67.44 15.20      26.41     32.09     21.94     15.81      4.67      4.67
  9 17 17 26.10 69.70 14.80      26.49     31.36     21.85     16.48      4.67      4.67
  9 17 18 25.20 72.06 14.50      26.53     30.06     21.78     17.75      4.67      4.67
  9 17 19 24.50 74.12 14.30      26.56     28.61     21.75     19.30      4.67      4.67
  9 17 20 23.90 75.79 14.10      26.55     27.36     21.76     20.75      4.67      4.67
  9 17 21 23.40 77.56 14.00      26.53     26.33     21.79     22.05      4.67      4.67
  9 17 22 23.30 77.49 13.90      26.49     25.50     21.84     23.16      4.67      4.67
  9 17 23 22.80 79.31 13.80      26.45     24.81     21.89     24.13      4.67      4.67
  9 17 24 22.40 81.26 13.80      26.40     24.21     21.95     25.01      4.67      4.67
  9 18  1 22.20 82.25 13.80      26.35     23.68     22.02     25.82      4.67      4.67
  9 18  2 21.40 86.37 13.80      26.30     23.18     22.08     26.61      4.67      4.67
  9 18  3 20.80 89.61 13.80      26.25     22.64     22.15     27.49      4.67      4.67
  9 18  4 20.90 87.80 13.60      26.20     22.17     22.22     28.29      4.67      4.67
  9 18  5 20.30 89.80 13.40      26.14     21.76     22.29     29.02      4.67      4.67
  9 18  6 19.80 91.95 13.30      26.09     21.33     22.36     29.78      4.67      4.67
  9 18  7 21.20 86.20 13.60      26.03     21.29     22.44     29.86      4.67      4.67
  9 18  8 23.20 78.51 14.00      25.98     22.11     22.50     28.40      4.67      4.67
  9 18  9 25.00 72.43 14.40      25.95     23.74     22.55     25.73      4.67      4.67
  9 18 10 27.00 67.41 15.10      25.95     25.88     22.55     22.64      4.67      4.67
  9 18 11 29.20 61.98 15.80      25.98     28.29     22.51     19.65      4.67      4.67
  9 18 12 29.40 63.91 16.50      26.04     30.57     22.43     17.23      4.67      4.67
  9 18 13 28.90 64.23 16.10      26.13     32.28     22.31     15.64      4.67      4.67
  9 18 14 29.20 61.98 15.80      26.24     33.38     22.17     14.70      4.67      4.67
  9 18 15 29.40 59.76 15.40      26.35     33.94     22.03     14.25      4.67      4.67
  9 18 16 29.00 62.70 15.80      26.45     33.88     21.89     14.30      4.67      4.67
  9 18 17 26.60 73.46 16.10      26.54     32.98     21.78     15.03      4.67      4.67
  9 18 18 26.00 77.96 16.50      26.60     31.40     21.70     16.44      4.67      4.67
  9 18 19 25.30 80.30 16.30      26.63     29.76     21.66     18.06      4.67      4.67
  9 18 20 25.40 78.87 16.10      26.63     28.44     21.66     19.48      4.67      4.67
  9 18 21 25.10 79.80 16.00      26.61     27.46     21.68     20.63      4.67      4.67
  9 18 22 24.70 81.23 15.90      26.58     26.67     21.73     21.60      4.67      4.67
  9 18 23 24.50 82.21 15.90      26.54     26.03     21.78     22.45      4.67      4.67
  9 18 24 24.10 84.21 15.90      26.50     25.48     21.83     23.18      4.67      4.67
  9 19  1 23.80 85.21 15.80      26.45     24.99     21.89     23.87      4.67      4.67
  9 19  2 23.50 86.23 15.70      26.41     24.57     21.94     24.48      4.67      4.67
  9 19  3 22.90 88.86 15.60      26.37     24.15     22.00     25.10      4.67      4.67
  9 19  4 22.90 87.75 15.40      26.32     23.76     22.06     25.69      4.67      4.67
  9 19  5 22.70 88.25 15.30      26.28     23.44     22.12     26.20      4.67      4.67
  9 19  6 22.70 87.13 15.10      26.23     23.17     22.17     26.62      4.67      4.67
  9 19  7 23.70 83.08 15.30      26.19     23.20     22.23     26.58      4.67      4.67
  9 19  8 25.30 75.97 15.40      26.15     23.96     22.28     25.39      4.67      4.67
  9 19  9 27.60 67.18 15.60      26.13     25.59     22.31     23.04      4.67      4.67
  9 19 10 29.80 61.35 16.20      26.14     27.77     22.30     20.26      4.67      4.67
  9 19 11 29.90 62.83 16.70      26.17     29.96     22.25     17.85      4.67      4.67
  9 19 12 30.80 61.42 17.20      26.24     31.91     22.16     15.97      4.67      4.67
  9 19 13 30.10 64.29 17.30      26.33     33.32     22.04     14.75      4.67      4.67
  9 19 14 29.20 68.09 17.40      26.43     33.40     21.91     14.69      4.67      4.67
  9 19 15 24.80 89.15 17.60      26.53     32.17     21.79     15.74      4.67      4.67
  9 19 16 25.90 81.66 17.20      26.59     30.79     21.71     17.02      4.67      4.67
  9 19 17 26.10 78.87 16.80      26.62     29.85     21.67     17.96      4.67      4.67
  9 19 18 24.10 87.30 16.50      26.63     28.82     21.66     19.06      4.67      4.67
  9 19 19 23.90 87.31 16.30      26.62     27.68     21.68     20.36      4.67      4.67
  9 19 20 23.30 89.44 16.10      26.59     26.75     21.71     21.50      4.67      4.67
  9 19 21 22.70 92.19 16.00      26.56     25.96     21.75     22.53      4.67      4.67
  9 19 22 22.40 92.74 15.80      26.52     25.29     21.80     23.46      4.67      4.67
  9 19 23 23.00 88.32 15.60      26.47     24.80     21.86     24.15      4.67      4.67
  9 19 24 22.80 88.28 15.40      26.43     24.45     21.92     24.65      4.67      4.67
  9 20  1 23.00 86.66 15.30      26.38     24.17     21.98     25.07      4.67      4.67
  9 20  2 22.40 89.30 15.20      26.34     23.90     22.03     25.48      4.67      4.67
  9 20  3 22.00 90.92 15.10      26.30     23.58     22.09     25.98      4.67      4.67
  9 20  4 21.60 93.17 15.10      26.26     23.23     22.14     26.53      4.67      4.67
  9 20  5 21.70 93.20 15.20      26.22     22.92     22.19     27.04      4.67      4.67
  9 20  6 21.90 92.07 15.20      26.18     22.70     22.25     27.40      4.67      4.67
  9 20  7 22.50 88.76 15.20      26.14     22.71     22.30     27.38      4.67      4.67
  9 20  8 23.30 84.56 15.20      26.10     23.17     22.35     26.64      4.67      4.67
  9 20  9 24.30 79.63 15.20      26.07     24.05     22.38     25.25      4.67      4.67
  9 20 10 25.50 73.17 15.00      26.06     25.44     22.40     23.24      4.67      4.67
  9 20 11 26.10 69.70 14.80      26.08     27.32     22.38     20.80      4.67      4.67
  9 20 12 26.90 65.61 14.60      26.12     29.22     22.33     18.62      4.67      4.67
  9 20 13 28.00 61.93 14.70      26.18     30.86     22.24     16.95      4.67      4.67
  9 20 14 26.80 66.88 14.80      26.26     31.95     22.14     15.94      4.67      4.67
  9 20 15 26.90 66.93 14.90      26.35     32.33     22.02     15.60      4.67      4.67
  9 20 16 26.00 70.57 14.90      26.43     31.97     21.91     15.91      4.67      4.67
  9 20 17 25.50 72.70 14.90      26.50     30.98     21.83     16.84      4.67      4.67
  9 20 18 25.00 74.89 14.90      26.54     29.69     21.77     18.13      4.67      4.67
  9 20 19 24.50 76.66 14.80      26.56     28.38     21.75     19.56      4.67      4.67
  9 20 20 24.10 78.00 14.70      26.55     27.28     21.76     20.85      4.67      4.67
  9 20 21 23.80 78.89 14.60      26.52     26.41     21.80     21.94      4.67      4.67
  9 20 22 23.60 78.77 14.40      26.49     25.73     21.84     22.85      4.67      4.67
  9 20 23 23.20 79.60 14.20      26.45     25.16     21.89     23.63      4.67      4.67
  9 20 24 23.00 79.46 14.00      26.41     24.66     21.95     24.34      4.67      4.67
  9 21  1 23.00 77.80 13.70      26.37     24.28     22.00     24.91      4.67      4.67
  9 21  2 22.80 78.18 13.60      26.32     23.97     22.06     25.38      4.67      4.67
  9 21  3 22.60 78.00 13.40      26.28     23.69     22.11     25.81      4.67      4.67
  9 21  4 22.40 80.10 13.60      26.24     23.43     22.17     26.21      4.67      4.67
  9 21  5 22.10 82.17 13.70      26.20     23.19     22.22     26.59      4.67      4.67
  9 21  6 21.80 85.48 14.00      26.16     22.96     22.27     26.97      4.67      4.67
  9 21  7 21.90 86.74 14.30      26.12     22.82     22.32     27.19      4.67      4.67
  9 21  8 22.70 84.31 14.60      26.09     22.99     22.37     26.92      4.67      4.67
  9 21  9 23.70 81.49 15.00      26.06     23.68     22.41     25.81      4.67      4.67
  9 21 10 24.80 77.78 15.30      26.04     24.83     22.43     24.10      4.67      4.67
  9 21 11 26.30 72.06 15.50      26.04     26.40     22.43     21.96      4.67      4.67
  9 21 12 27.50 68.42 15.80      26.06     27.81     22.40     20.22      4.67      4.67
  9 21 13 27.20 69.20 15.70      26.11     28.49     22.34     19.42      4.67      4.67
  9 21 14 28.60 63.78 15.70      26.16     29.53     22.27     18.29      4.67      4.67
  9 21 15 27.30 68.80 15.70      26.22     30.43     22.19     17.38      4.67      4.67
  9 21 16 26.70 70.82 15.60      26.28     30.12     22.11     17.68      4.67      4.67
  9 21 17 26.40 71.63 15.50      26.33     29.37     22.05     18.47      4.67      4.67
  9 21 18 25.70 74.66 15.50      26.37     28.54     22.00     19.38      4.67      4.67
  9 21 19 25.40 76.00 15.50      26.38     27.70     21.98     20.34      4.67      4.67
  9 21 20 25.30 76.46 15.50      26.38     27.02     21.99     21.16      4.67      4.67
  9 21 21 25.00 77.83 15.50      26.36     26.49     22.00     21.84      4.67      4.67
  9 21 22 24.60 79.71 15.50      26.34     26.02     22.03     22.45      4.67      4.67
  9 21 23 24.00 82.63 15.50      26.32     25.56     22.06     23.07      4.67      4.67
  9 21 24 24.00 83.15 15.60      26.29     25.16     22.10     23.63      4.67      4.67
  9 22  1 23.50 84.62 15.40      26.26     24.80     22.13     24.14      4.67      4.67
  9 22  2 23.20 85.08 15.20      26.23     24.43     22.17     24.68      4.67      4.67
  9 22  3 23.10 84.49 15.00      26.20     24.11     22.22     25.16      4.67      4.67
  9 22  4 22.70 85.44 14.80      26.17     23.82     22.26     25.61      4.67      4.67
  9 22  5 22.50 85.34 14.60      26.13     23.53     22.31     26.06      4.67      4.67
  9 22  6 22.50 84.20 14.40      26.10     23.28     22.35     26.46      4.67      4.67
  9 22  7 22.80 76.49 13.30      26.06     23.18     22.40     26.62      4.67      4.67
  9 22  8 23.90 65.24 12.10      26.03     23.48     22.44     26.13      4.67      4.67
  9 22  9 25.10 55.30 11.00      26.01     24.53     22.47     24.53      4.67      4.67
  9 22 10 26.30 52.42 11.20      26.00     26.17     22.48     22.26      4.67      4.67
  9 22 11 27.50 50.14 11.50      26.02     27.58     22.46     20.48      4.67      4.67
  9 22 12 27.30 51.59 11.70      26.06     28.37     22.41     19.56      4.67      4.67
  9 22 13 26.90 54.59 12.10      26.11     28.72     22.34     19.17      4.67      4.67
  9 22 14 26.50 58.15 12.60      26.15     28.84     22.28     19.04      4.67      4.67
  9 22 15 26.10 61.39 13.00      26.19     28.75     22.22     19.14      4.67      4.67
  9 22 16 25.40 63.99 13.00      26.23     28.36     22.18     19.58      4.67      4.67
  9 22 17 24.90 65.93 13.00      26.25     27.75     22.15     20.28      4.67      4.67
  9 22 18 24.70 66.72 13.00      26.26     27.06     22.14     21.12      4.67      4.67
  9 22 19 24.20 68.75 13.00      26.26     26.36     22.14     22.00      4.67      4.67
  9 22 20 23.70 70.84 13.00      26.24     25.73     22.16     22.84      4.67      4.67
  9 22 21 23.60 71.81 13.10      26.22     25.20     22.19     23.57      4.67      4.67
  9 22 22 23.30 73.67 13.20      26.19     24.78     22.23     24.18      4.67      4.67
  9 22 23 23.20 74.66 13.30      26.16     24.41     22.27     24.71      4.67      4.67
  9 22 24 22.80 77.62 13.50      26.13     24.08     22.31     25.20      4.67      4.67
  9 23  1 22.80 77.62 13.50      26.10     23.80     22.35     25.64      4.67      4.67
  9 23  2 22.20 80.50 13.50      26.06     23.52     22.40     26.06      4.67      4.67
  9 23  3 22.40 79.53 13.50      26.03     23.27     22.44     26.47      4.67      4.67
  9 23  4 22.20 81.67 13.70      26.00     23.08     22.49     26.78      4.67      4.67
  9 23  5 22.50 81.34 13.90      25.96     22.94     22.53     27.00      4.67      4.67
  9 23  6 22.20 84.00 14.10      25.93     22.84     22.57     27.17      4.67      4.67
  9 23  7 22.80 79.87 13.90      25.90     22.84     22.61     27.17      4.67      4.67
  9 23  8 23.40 75.94 13.70      25.87     23.09     22.65     26.75      4.67      4.67
  9 23  9 24.10 71.77 13.50      25.85     23.58     22.68     25.97      4.67      4.67
  9 23 10 24.80 69.82 13.70      25.84     24.30     22.70     24.88      4.67      4.67
  9 23 11 25.50 67.45 13.80      25.84     25.49     22.70     23.17      4.67      4.67
  9 23 12 26.50 64.47 14.00      25.86     26.61     22.67     21.69      4.67      4.67
  9 23 13 26.00 66.87 14.10      25.89     27.08     22.63     21.10      4.67      4.67
  9 23 14 25.60 69.42 14.30      25.92     27.26     22.58     20.87      4.67      4.67
  9 23 15 25.50 70.79 14.50      25.96     27.25     22.54     20.88      4.67      4.67
  9 23 16 25.60 73.21 15.10      25.98     27.10     22.50     21.06      4.67      4.67
  9 23 17 25.30 76.94 15.60      26.00     26.83     22.48     21.41      4.67      4.67
  9 23 18 25.00 81.26 16.20      26.02     26.42     22.46     21.93      4.67      4.67
  9 23 19 24.70 82.23 16.10      26.02     25.97     22.46     22.52      4.67      4.67
  9 23 20 24.60 82.22 16.00      26.01     25.59     22.46     23.04      4.67      4.67
  9 23 21 24.70 81.23 15.90      26.00     25.31     22.48     23.42      4.67      4.67
  9 23 22 24.40 84.23 16.20      25.99     25.11     22.50     23.71      4.67      4.67
  9 23 23 23.70 89.43 16.50      25.97     24.87     22.52     24.05      4.67      4.67
  9 23 24 23.10 94.91 16.90      25.96     24.55     22.54     24.50      4.67      4.67
  9 24  1 22.90 94.96 16.70      25.94     24.24     22.57     24.97      4.67      4.67
  9 24  2 22.60 96.14 16.60      25.91     23.95     22.60     25.40      4.67      4.67
  9 24  3 22.50 95.59 16.40      25.89     23.69     22.63     25.80      4.67      4.67
  9 24  4 22.60 95.01 16.40      25.86     23.50     22.67     26.11      4.67      4.67
  9 24  5 22.60 95.01 16.40      25.84     23.36     22.70     26.33      4.67      4.67
  9 24  6 22.40 96.17 16.40      25.81     23.24     22.74     26.52      4.67      4.67
  9 24  7 22.40 96.17 16.40      25.78     23.15     22.77     26.65      4.67      4.67
  9 24  8 22.40 96.17 16.40      25.76     23.16     22.80     26.65      4.67      4.67
  9 24  9 22.60 95.01 16.40      25.74     23.30     22.83     26.41      4.67      4.67
  9 24 10 23.00 93.84 16.60      25.72     23.60     22.86     25.94      4.67      4.67
  9 24 11 23.00 94.94 16.80      25.71     23.87     22.87     25.53      4.67      4.67
  9 24 12 23.20 94.88 17.00      25.70     24.04     22.88     25.27      4.67      4.67
  9 24 13 23.00 96.59 17.10      25.70     24.18     22.89     25.06      4.67      4.67
  9 24 14 22.50 99.56 17.10      25.69     24.19     22.90     25.04      4.67      4.67
  9 24 15 23.00 96.59 17.10      25.69     24.14     22.90     25.12      4.67      4.67
  9 24 16 23.10 94.36 16.80      25.68     24.13     22.91     25.13      4.67      4.67
  9 24 17 23.10 93.27 16.60      25.68     24.09     22.92     25.19      4.67      4.67
  9 24 18 22.60 95.01 16.40      25.67     23.90     22.93     25.48      4.67      4.67
  9 24 19 22.30 95.61 16.20      25.66     23.57     22.94     25.98      4.67      4.67
  9 24 20 22.20 95.61 16.10      25.64     23.28     22.96     26.46      4.67      4.67
  9 24 21 22.20 95.04 16.00      25.63     23.05     22.99     26.83      4.67      4.67
  9 24 22 22.00 95.03 15.80      25.60     22.85     23.02     27.15      4.67      4.67
  9 24 23 21.90 94.43 15.60      25.58     22.67     23.05     27.45      4.67      4.67
  9 24 24 21.90 93.25 15.40      25.56     22.51     23.08     27.72      4.67      4.67
  9 25  1 21.90 91.47 15.10      25.53     22.39     23.11     27.92      4.67      4.67
  9 25  2 21.90 90.29 14.90      25.51     22.29     23.15     28.09      4.67      4.67
  9 25  3 21.80 89.65 14.70      25.48     22.20     23.18     28.25      4.67      4.67
  9 25  4 21.70 89.60 14.60      25.46     22.10     23.22     28.41      4.67      4.67
  9 25  5 22.00 87.39 14.50      25.43     22.05     23.25     28.51      4.67      4.67
  9 25  6 22.00 86.80 14.40      25.41     22.04     23.28     28.52      4.67      4.67
  9 25  7 21.90 88.51 14.60      25.39     22.07     23.31     28.46      4.67      4.67
  9 25  8 21.80 89.65 14.70      25.37     22.21     23.34     28.23      4.67      4.67
  9 25  9 22.30 87.54 14.80      25.35     22.51     23.36     27.71      4.67      4.67
  9 25 10 22.30 88.69 15.00      25.34     22.95     23.38     26.98      4.67      4.67
  9 25 11 23.40 83.51 15.10      25.33     23.65     23.39     25.87      4.67      4.67
  9 25 12 24.60 78.71 15.30      25.34     24.48     23.38     24.60      4.67      4.67
  9 25 13 24.70 76.74 15.00      25.36     25.24     23.36     23.51      4.67      4.67
  9 25 14 24.20 78.05 14.80      25.38     25.79     23.32     22.77      4.67      4.67
  9 25 15 24.10 76.96 14.50      25.41     25.91     23.28     22.60      4.67      4.67
  9 25 16 24.20 76.50 14.50      25.44     25.78     23.25     22.77      4.67      4.67
  9 25 17 21.80 89.06 14.60      25.46     25.26     23.22     23.49      4.67      4.67
  9 25 18 20.60 95.86 14.60      25.46     24.36     23.21     24.78      4.67      4.67
  9 25 19 20.70 94.00 14.40      25.46     23.54     23.22     26.03      4.67      4.67
  9 25 20 20.40 94.45 14.20      25.43     22.91     23.25     27.04      4.67      4.67
  9 25 21 20.40 93.15 14.00      25.40     22.41     23.29     27.88      4.67      4.67
  9 25 22 20.40 93.15 14.00      25.37     22.04     23.34     28.52      4.67      4.67
  9 25 23 20.70 92.08 14.10      25.33     21.80     23.39     28.95      4.67      4.67
  9 25 24 20.00 96.82 14.20      25.29     21.58     23.45     29.34      4.67      4.67
  9 26  1 19.60 96.52 13.80      25.25     21.29     23.50     29.85      4.67      4.67
  9 26  2 19.40 95.65 13.50      25.22     21.00     23.55     30.39      4.67      4.67
  9 26  3 19.90 90.70 13.20      25.18     20.81     23.60     30.76      4.67      4.67
  9 26  4 19.40 91.48 12.90      25.14     20.66     23.66     31.04      4.67      4.67
  9 26  5 18.60 93.24 12.50      25.10     20.42     23.71     31.50      4.67      4.67
  9 26  6 18.60 91.78 12.30      25.07     20.13     23.76     32.07      4.67      4.67
  9 26  7 19.30 89.25 12.50      25.03     20.01     23.82     32.30      4.67      4.67
  9 26  8 20.30 84.54 12.60      24.99     20.38     23.87     31.58      4.67      4.67
  9 26  9 21.80 78.30 12.80      24.96     21.34     23.91     29.77      4.67      4.67
  9 26 10 22.60 72.86 12.50      24.95     22.83     23.93     27.17      4.67      4.67
  9 26 11 23.40 67.78 12.20      24.96     24.38     23.92     24.76      4.67      4.67
  9 26 12 22.80 68.59 11.90      24.99     25.19     23.88     23.58      4.67      4.67
  9 26 13 23.10 70.69 12.50      25.03     25.59     23.82     23.03      4.67      4.67
  9 26 14 24.20 69.27 13.10      25.07     26.02     23.76     22.46      4.67      4.67
  9 26 15 20.40 91.20 13.70      25.11     25.81     23.70     22.73      4.67      4.67
  9 26 16 21.90 79.01 13.00      25.14     25.27     23.66     23.47      4.67      4.67
  9 26 17 22.10 73.93 12.30      25.16     24.88     23.64     24.03      4.67      4.67
  9 26 18 20.90 75.76 11.70      25.16     24.12     23.63     25.15      4.67      4.67
  9 26 19 20.60 77.82 11.80      25.15     23.23     23.64     26.53      4.67      4.67
  9 26 20 20.40 80.10 12.00      25.13     22.52     23.67     27.69      4.67      4.67
  9 26 21 20.20 82.42 12.20      25.10     21.97     23.72     28.63      4.67      4.67
  9 26 22 19.60 84.85 12.10      25.06     21.50     23.77     29.47      4.67      4.67
  9 26 23 18.80 87.75 11.90      25.02     21.02     23.83     30.35      4.67      4.67
  9 26 24 17.80 93.43 11.90      24.97     20.49     23.90     31.36      4.67      4.67
  9 27  1 17.70 92.47 11.70      24.93     19.98     23.96     32.37      4.67      4.67
  9 27  2 17.50 92.07 11.50      24.88     19.56     24.03     33.21      4.67      4.67
  9 27  3 17.20 92.23 11.30      24.82     19.21     24.11     33.95      4.67      4.67
  9 27  4 17.90 89.01 11.40      24.77     18.99     24.19     34.43      4.67      4.67
  9 27  5 18.20 88.10 11.50      24.72     18.93     24.26     34.55      4.67      4.67
  9 27  6 18.30 89.04 11.70      24.67     18.91     24.33     34.59      4.67      4.67
  9 27  7 19.80 78.37 11.30      24.63     19.14     24.39     34.10      4.67      4.67
  9 27  8 21.20 69.38 10.90      24.59     19.94     24.44     32.45      4.67      4.67
  9 27  9 22.10 63.89 10.60      24.57     21.20     24.48     30.03      4.67      4.67
  9 27 10 23.20 60.31 10.70      24.57     22.80     24.48     27.22      4.67      4.67
  9 27 11 23.50 59.78 10.80      24.59     24.29     24.45     24.89      4.67      4.67
  9 27 12 23.80 59.77 11.00      24.63     25.69     24.39     22.90      4.67      4.67
  9 27 13 24.30 55.93 10.60      24.69     27.10     24.31     21.07      4.67      4.67
  9 27 14 23.30 56.64 10.10      24.76     27.95     24.21     20.04      4.67      4.67
  9 27 15 23.50 53.78  9.70      24.83     28.24     24.10     19.71      4.67      4.67
  9 27 16 21.60 64.64 10.40      24.89     27.66     24.01     20.39      4.67      4.67
  9 27 17 22.10 66.85 11.10      24.94     26.48     23.94     21.86      4.67      4.67
  9 27 18 21.20 75.00 11.80      24.97     25.32     23.91     23.41      4.67      4.67
  9 27 19 20.70 76.70 11.70      24.96     24.16     23.91     25.08      4.67      4.67
  9 27 20 20.60 76.53 11.60      24.94     23.21     23.94     26.56      4.67      4.67
  9 27 21 20.20 77.11 11.40      24.91     22.46     23.99     27.79      4.67      4.67
  9 27 22 19.20 81.34 11.30      24.87     21.76     24.05     29.01      4.67      4.67
  9 27 23 18.60 82.98 11.10      24.82     21.06     24.12     30.28      4.67      4.67
  9 27 24 18.40 83.29 11.00      24.77     20.43     24.19     31.47      4.67      4.67
  9 28  1 17.70 87.03 11.00      24.71     19.87     24.27     32.59      4.67      4.67
  9 28  2 17.70 87.81 11.10      24.65     19.36     24.36     33.64      4.67      4.67
  9 28  3 17.20 90.63 11.10      24.59     18.91     24.44     34.59      4.67      4.67
  9 28  4 16.80 92.13 11.00      24.53     18.48     24.53     35.54      4.67      4.67
  9 28  5 17.10 89.59 10.90      24.47     18.12     24.62     36.35      4.67      4.67
  9 28  6 16.80 90.49 10.80      24.41     17.84     24.71     36.99      4.67      4.67
  9 28  7 17.50 89.71 11.20      24.35     17.81     24.80     37.07      4.67      4.67
  9 28  8 19.40 83.13 11.70      24.30     18.49     24.88     35.52      4.67      4.67
  9 28  9 22.40 72.02 12.20      24.26     19.87     24.93     32.60      4.67      4.67
  9 28 10 20.60 84.28 12.80      24.24     21.06     24.96     30.28      4.67      4.67
  9 28 11 21.90 81.99 13.50      24.25     21.83     24.96     28.89      4.67      4.67
  9 28 12 21.10 89.85 14.10      24.26     22.48     24.93     27.77      4.67      4.67
  9 28 13 22.60 79.71 13.70      24.28     23.05     24.90     26.82      4.67      4.67
  9 28 14 23.10 75.12 13.30      24.31     23.70     24.86     25.79      4.67      4.67
  9 28 15 23.40 72.14 13.00      24.34     24.44     24.82     24.67      4.67      4.67
  9 28 16 22.60 74.00 12.70      24.37     24.74     24.77     24.23      4.67      4.67
  9 28 17 22.30 73.62 12.40      24.40     24.34     24.73     24.81      4.67      4.67
  9 28 18 21.90 74.24 12.20      24.42     23.72     24.69     25.75      4.67      4.67
  9 28 19 21.90 74.84 12.30      24.43     23.13     24.68     26.69      4.67      4.67
  9 28 20 21.60 76.83 12.40      24.42     22.65     24.69     27.48      4.67      4.67
  9 28 21 20.90 81.47 12.60      24.41     22.20     24.71     28.24      4.67      4.67
  9 28 22 20.90 79.57 12.30      24.39     21.78     24.74     28.98      4.67      4.67
  9 28 23 21.00 77.82 12.10      24.36     21.47     24.78     29.54      4.67      4.67
  9 28 24 20.90 77.03 11.90      24.33     21.22     24.82     29.98      4.67      4.67
  9 29  1 20.60 78.47 11.90      24.31     20.99     24.87     30.42      4.67      4.67
  9 29  2 20.70 77.99 11.90      24.28     20.77     24.91     30.82      4.67      4.67
  9 29  3 20.60 78.47 11.90      24.24     20.60     24.96     31.15      4.67      4.67
  9 29  4 20.60 79.76 12.10      24.21     20.45     25.01     31.44      4.67      4.67
  9 29  5 20.30 82.57 12.30      24.18     20.30     25.05     31.74      4.67      4.67
  9 29  6 19.70 87.74 12.60      24.15     20.09     25.10     32.15      4.67      4.67
  9 29  7 20.10 84.93 12.50      24.12     19.98     25.14     32.38      4.67      4.67
  9 29  8 21.40 78.40 12.50      24.09     20.44     25.19     31.46      4.67      4.67
  9 29  9 23.00 71.12 12.50      24.07     21.68     25.22     29.15      4.67      4.67
  9 29 10 23.40 72.68 13.10      24.07     23.30     25.22     26.42      4.67      4.67
  9 29 11 25.30 67.28 13.60      24.09     25.05     25.19     23.78      4.67      4.67
  9 29 12 25.60 69.42 14.30      24.14     26.82     25.12     21.42      4.67      4.67
  9 29 13 25.50 68.40 14.00      24.21     28.19     25.02     19.77      4.67      4.67
  9 29 14 24.40 72.02 13.80      24.29     28.81     24.90     19.07      4.67      4.67
  9 29 15 24.50 70.07 13.50      24.37     28.64     24.78     19.26      4.67      4.67
  9 29 16 23.40 73.77 13.30      24.43     27.87     24.68     20.15      4.67      4.67
  9 29 17 23.20 73.56 13.10      24.48     26.87     24.61     21.36      4.67      4.67
  9 29 18 22.60 75.15 12.90      24.50     25.85     24.58     22.68      4.67      4.67
  9 29 19 22.40 76.06 12.90      24.50     24.91     24.58     23.98      4.67      4.67
  9 29 20 22.00 77.35 12.80      24.49     24.14     24.60     25.11      4.67      4.67
  9 29 21 21.90 77.82 12.80      24.46     23.53     24.63     26.06      4.67      4.67
  9 29 22 21.70 78.18 12.70      24.43     23.05     24.68     26.83      4.67      4.67
  9 29 23 21.70 77.57 12.60      24.40     22.67     24.73     27.44      4.67      4.67
  9 29 24 21.20 78.74 12.40      24.37     22.34     24.78     28.00      4.67      4.67
  9 30  1 20.80 81.34 12.50      24.33     21.99     24.83     28.61      4.67      4.67
  9 30  2 20.60 82.99 12.60      24.30     21.65     24.88     29.20      4.67      4.67
  9 30  3 20.20 86.39 12.80      24.26     21.35     24.94     29.75      4.67      4.67
  9 30  4 20.10 86.93 12.80      24.22     21.06     24.99     30.28      4.67      4.67
  9 30  5 20.20 86.39 12.80      24.19     20.84     25.05     30.70      4.67      4.67
  9 30  6 20.40 85.33 12.80      24.15     20.70     25.10     30.96      4.67      4.67
  9 30  7 20.40 86.64 13.00      24.12     20.68     25.15     31.00      4.67      4.67
  9 30  8 21.60 81.69 13.20      24.08     20.96     25.20     30.46      4.67      4.67
  9 30  9 22.80 77.62 13.50      24.06     21.76     25.24     29.01      4.67      4.67
  9 30 10 24.20 72.37 13.70      24.05     23.22     25.25     26.55      4.67      4.67
  9 30 11 25.00 69.97 13.90      24.06     25.11     25.24     23.71      4.67      4.67
  9 30 12 25.30 69.22 14.00      24.10     26.94     25.18     21.26      4.67      4.67
  9 30 13 25.80 66.73 13.90      24.16     28.47     25.08     19.45      4.67      4.67
  9 30 14 24.50 71.59 13.80      24.24     29.13     24.96     18.72      4.67      4.67
  9 30 15 24.10 72.81 13.70      24.32     28.68     24.84     19.22      4.67      4.67
  9 30 16 23.50 73.86 13.40      24.39     27.80     24.75     20.23      4.67      4.67
  9 30 17 23.10 73.46 13.00      24.43     26.86     24.69     21.37      4.67      4.67
  9 30 18 22.60 74.00 12.70      24.44     25.85     24.66     22.68      4.67      4.67
  9 30 19 22.10 75.11 12.50      24.44     24.89     24.66     24.01      4.67      4.67
  9 30 20 21.90 74.24 12.20      24.43     24.09     24.69     25.19      4.67      4.67
  9 30 21 21.90 72.45 11.90      24.40     23.47     24.73     26.15      4.67      4.67
  9 30 22 21.70 73.34 11.90      24.37     22.98     24.78     26.93      4.67      4.67
  9 30 23 21.40 75.32 12.00      24.33     22.55     24.83     27.64      4.67      4.67
  9 30 24 21.10 77.34 12.10      24.29     22.16     24.88     28.31      4.67      4.67
 10  1  1 20.70 78.63 12.00      24.26     21.78     24.94     28.98      4.67      4.67
 10  1  2 20.70 77.99 11.90      24.22     21.44     25.00     29.58      4.67      4.67
 10  1  3 20.80 77.51 11.90      24.18     21.18     25.06     30.06      4.67      4.67
